id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
24378,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,Folklore Women Red  Kurta
40643,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Span Women Red Kurta
58448,Men,Accessories,Watches,Watches,Olive,Winter,2016.0,Casual,Fossil Men Olive Green Dial Chronograph Watch FS4660
30349,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Diet Off White T-shirt
9610,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Indigo Nation Men Stripes White Shirts
1596,Men,Accessories,Water Bottle,Water Bottle,Pink,Fall,2010.0,Sports,Quechua Easy-to-Carry Pink Sipper
48489,Women,Apparel,Topwear,Tops,Peach,Summer,2012.0,Casual,French Connection Women Peach Top
19453,Men,Apparel,Topwear,Tshirts,Purple,Fall,2011.0,Casual,Quiksilver Men Purple Printed T-shirt
50377,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Woodland Men Brown Shoes
15884,Unisex,Footwear,Shoes,Casual Shoes,Brown,Winter,2013.0,Casual,Warner Bros Kids Unisex TJ Chase Casual Brown Casual Shoes
10048,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Social Sport Black Tshirts
13333,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Gini and Jony Kids Boys Check Blue Shirts
39711,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,ADIDAS Original Men Black Dial Chronograph Watch ADH2641
36916,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Black Evans Wallet
10455,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Flying Machine Men Mauvemist Purple Tshirts
57136,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Elle Women Black Trousers
34343,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Strangest Purple T-shirt
35591,Men,Footwear,Sandal,Sandals,Olive,Fall,2012.0,Casual,Gliders Men Olive Green Floaters
18047,Women,Accessories,Wallets,Wallets,Gold,Winter,2015.0,Casual,Lino Perros Women Sequin Gold Wallet
18998,Unisex,Accessories,Scarves,Scarves,Black,Fall,2011.0,Casual,ADIDAS Originals Unisex Black Scarf
51204,Women,Apparel,Innerwear,Bra,Peach,Summer,2017.0,Casual,Enamor Women Peach Bra
54940,Women,Apparel,Topwear,Tshirts,Burgundy,Summer,2012.0,Casual,Do u speak green Women Burgundy T-shirt
39849,Girls,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Gini and Jony Girls Striped Blue Top
24644,Men,Accessories,Cufflinks,Cufflinks,Pink,Summer,2012.0,Formal,Reid & Taylor Men Bright Assorted Pink Cufflinks
4266,Men,Footwear,Shoes,Sports Shoes,Purple,Summer,2011.0,Sports,Nike Men's Mercurial Purple Shoe
15062,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Franco Leone Men Brown Sandal
6548,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,Nike Unisex Fundamen Grey Backpack
53064,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Rocia Women Brown Handbag
36415,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Spinn Men Abzorb X Black Shoes
18368,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Undercolors of Benetton Men Basic Pack of 2 Innerwear Vests
40312,Unisex,Footwear,Sandal,Sandals,White,Spring,2013.0,Casual,Warner Bros Kids White sandals
57404,Women,Apparel,Innerwear,Briefs,Blue,Winter,2015.0,Casual,Amante Women Blue Lace Bikini Briefs PGFL01
13157,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Puma Men Jersey Black Polo Tshirts
47206,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Black Shoes
39299,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Chief Men Brown Sandals
26208,Women,Personal Care,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Perry Ellis Women Perfume
25258,Women,Accessories,Bags,Handbags,Off White,Summer,2012.0,Casual,Lino Perros Women Leatherette Off White Handbag
39272,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2018.0,Casual,Red Chief Men Olive Shoes
33388,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Dabang Taj Pink Wallet
50439,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Chromozome Men Grey Briefs
57030,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Forever New Women Pink Top
40507,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch
6497,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Leather Brown Shoe
23446,Women,Apparel,Topwear,Kurtis,Red,Fall,2013.0,Ethnic,Satya Paul Women Red Kurti
