id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
51764,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Hidedge Men Black Leather Belt
51611,Women,Apparel,Bottomwear,Leggings,Black,Fall,2012.0,Casual,Kraus Jeans Women Black Leggings
30188,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012.0,Casual,Nike Unisex Grey Backpack
42408,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Basics Men Black Trunk Brief
5833,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Puma Men's Pop Logo Black T-shirt
58701,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta
49569,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Reid & Taylor Men Black & Brown Reversible Belt
56032,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Fleuron Lipstick 015
18532,Boys,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Chhota Bheem Analog Kids-Boys Torquoise Blue Watch
48517,Women,Apparel,Topwear,Tops,Brown,Summer,2012.0,Casual,French Connection Women Brown & Blue Striped Top
22214,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Brown,Fall,2012.0,General,Timberland Unisex Brown Shoe Laces
28011,Men,Apparel,Innerwear,Trunk,White,Winter,2016.0,Casual,Jockey ZONE Men White Trunks US19
37221,Boys,Apparel,Topwear,Shirts,Olive,Summer,2012.0,Casual,United Colors of Benetton Boys Check Olive Shirt
16955,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Image Women Classic Eyewear Black Sunglasses
27997,Men,Apparel,Innerwear,Briefs,Blue,Summer,2016.0,Casual,Jockey ZONE Men Blue Tanga Brief US18
11332,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
20851,Women,Accessories,Bags,Clutches,Red,Winter,2015.0,Casual,Spice Art Women Ribbon Embroidery Red Clutch
27446,Women,Apparel,Topwear,Tshirts,Green,Winter,2015.0,Casual,Jockey Women Green T-shirt
51101,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,Satya Paul Green Printed Saree
39190,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Green & Blue Sandals
55149,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish D415
19643,Women,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,United Colors of Benetton Women Solid Grey Sweater
56659,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,United Colors of Benetton Men Black Shoes
34526,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Brown Sandals
16081,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Mayhem Women Gradient Sunglasses MAYS-9003-202
25859,Unisex,Accessories,Bags,Laptop Bag,Black,Winter,2015.0,Casual,American Tourister Unisex Speedair Black Small Laptop Bag
24541,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,Mother Earth Women Blue Printed Kurta
58827,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,FCUK Men Black Dial Watch FC1030BGN
4953,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Gini and Jony Boy's Kalin White Navy Kidswear
28186,Unisex,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Ray-Ban Unisex Aviator Gold Sunglasses
57130,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women Printed White Top
36710,Men,Accessories,Perfumes,Perfume and Body Mist,Red,Spring,2017.0,Casual,Ferrari Men Perfume
27963,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016.0,Casual,Jockey SP-OW Men Black Innerwear Vest SP11
48156,Women,Accessories,Wallets,Wallets,Grey,Winter,2016.0,Casual,Fossil Women Grey Wallet
55648,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats
33639,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2012.0,Casual,Lotto Men Grey Sport Line Flip Flops
34298,Women,Apparel,Topwear,Dupatta,Khaki,Summer,2012.0,Ethnic,Fabindia Women Khaki Tussar Dupatta
55215,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Nine to Five Day Apricot Nectar Lip Color
18263,Women,Apparel,Topwear,Kurtas,Yellow,Fall,2011.0,Ethnic,Aneri Women Nancy Yellow Kurta
33215,Women,Apparel,Topwear,Tops,Off White,Summer,2012.0,Casual,Sepia Women Off White Top
59685,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012.0,Casual,Avirate Grey Boyshort Brief
1662,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2012.0,Sports,Nike Men Blue Windrunner Jacket
31865,Women,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Titan Women Mother Of Pearl Dial Watch
40947,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Core Red T-shirt
39655,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Lotto Men White Sports Shoes
8335,Boys,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Doodle Boy's Touring Championship Green Teen Kidswear
8149,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hadley Slim Fit Shirt
18731,Women,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,Arrow Woman Georgina 2 Navy Blue Sweater
47111,Boys,Footwear,Sandal,Sandals,Blue,Spring,2013.0,Casual,Marvel Boys Blue Spiderman Clogs
50309,Men,Accessories,Ties,Ties,Maroon,Summer,2012.0,Formal,Park Avenue Men Maroon Tie
16493,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Locomotive Men Solid Forest Green TShirt
12841,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Ant Kids Multi Colour Grey Tshirts
20238,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Wrangler Women Dreams Blue Tshirt
49749,Men,Accessories,Ties,Ties,Brown,Summer,2012.0,Casual,Park Avenue Men Brown Tie
3469,Unisex,Accessories,Headwear,Headband,Black,Fall,2010.0,Sports,ADIDAS Unisex Black White Headband
48556,Men,Accessories,Belts,Belts,Brown,Spring,2013.0,Casual,Levitate Men Brown Belt
36127,Men,Accessories,Wallets,Wallets,Brown,Fall,2012.0,Casual,OTLS Men Brown Mark Wallet
16422,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Levi's Men Printed Red Tshirts
32042,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Playboy Men Grey & Black Socks
7931,Men,Apparel,Bottomwear,Track Pants,Grey,Fall,2011.0,Sports,Puma Men Jersey Long Grey Track Pant
36704,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,Burberry London Men Special Edition Perfume
53633,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2010.0,Casual,ADIDAS Men Olive Shoes
8093,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Barricade Team White Sports Shoes
6178,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2011.0,Casual,ADIDAS Men's Lucent Print White Flip Flop
38186,Women,Accessories,Eyewear,Sunglasses,Silver,Winter,2016.0,Casual,Miami Blues Women Sunglasses
24233,Women,Apparel,Topwear,Kurtas,Brown,Fall,2012.0,Ethnic,La-Emotio Women Caramel Brown Kurta
24110,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012.0,Casual,Playboy Men Black Casual Flip Flops
1546,Men,Footwear,Shoes,Casual Shoes,White,Fall,2010.0,Casual,Puma Men's Furore White Shoe
36057,Unisex,Accessories,Bags,Messenger Bag,Beige,Summer,2015.0,Casual,OTLS Unisex Beige Messenger Bag
17874,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Levis Men Comfort Style White Innerwear Vest
53282,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Locomotive Men Blue T-shirt
19144,Unisex,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Unisex Black Beach Flip Flops
52110,Women,Apparel,Topwear,Kurtas,Sea Green,Summer,2012.0,Ethnic,Myntra Women Sea Green Printed Kurta
19321,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Myntra Men Solid Grey Sweatshirt
