img_id,true_label,predicted_label,correct
24378,Ethnic,Ethnic,1
40643,Ethnic,Ethnic,1
58448,Casual,Other,0
30349,Casual,Casual,1
9610,Casual,Formal,0
1596,Sports,Casual,0
48489,Casual,Casual,1
19453,Casual,Casual,1
50377,Casual,Casual,1
15884,Casual,Other,0
10048,Casual,Casual,1
13333,Casual,Casual,1
39711,Casual,Other,0
36916,Casual,General,0
10455,Casual,Casual,1
57136,Casual,Casual,1
34343,Casual,Casual,1
35591,Casual,Casual,1
18047,Casual,Casual,1
18998,Casual,Casual,1
51204,Casual,Casual,1
54940,Casual,Casual,1
39849,Casual,Casual,1
24644,Formal,Formal,1
4266,Sports,Sports,1
15062,Casual,Other,0
6548,Casual,Sports,0
53064,Casual,Casual,1
36415,Casual,Casual,1
18368,Casual,Sports,0
40312,Casual,Casual,1
57404,Casual,Casual,1
13157,Casual,Casual,1
47206,Formal,Formal,1
39299,Casual,Other,0
26208,Casual,General,0
25258,Casual,Casual,1
39272,Casual,Sports,0
33388,Casual,General,0
50439,Casual,Casual,1
57030,Casual,Other,0
40507,Casual,Other,0
6497,Casual,Other,0
23446,Ethnic,Ethnic,1
22362,Casual,Casual,1
16202,Casual,Casual,1
29462,Casual,Other,0
22486,Sports,Sports,1
39107,Sports,Sports,1
42950,Casual,Casual,1
22667,Casual,Casual,1
3568,Casual,Casual,1
55172,Casual,Casual,1
13456,Casual,Casual,1
21770,Casual,Formal,0
56984,Casual,Casual,1
23306,Ethnic,Ethnic,1
56964,Casual,Casual,1
54990,Casual,Ethnic,0
15877,Casual,Casual,1
26816,Formal,Formal,1
59302,Casual,Casual,1
53470,Casual,Casual,1
55988,Casual,General,0
57914,Casual,Sports,0
15475,Casual,Casual,1
55288,Casual,General,0
45921,Casual,Other,0
21758,Casual,Formal,0
9923,Casual,Casual,1
58925,Casual,Casual,1
27888,Formal,Casual,0
10804,Casual,Casual,1
22998,Sports,Sports,1
2861,Casual,Casual,1
59656,Ethnic,Ethnic,1
21920,Ethnic,Ethnic,1
38630,Casual,Sports,0
4708,Sports,Sports,1
8339,Casual,Casual,1
46253,Ethnic,Ethnic,1
58889,Casual,Formal,0
38380,Casual,Formal,0
44563,Casual,Casual,1
42112,Casual,Sports,0
17152,Casual,Casual,1
50183,Casual,Casual,1
45234,Casual,Other,0
